Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2006 01:00,1,1,0,1,0,3600,-2.3,79,0,0,0,3.93801e+08,0,2.20089e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2753.76,0,0,0,4503.57,4150.1,6758.72,2007.82,4681.89,7741.18,32597.0,0,32597.0,-16.0
01/01/2006 02:00,1,1,0,2,0,7200,-2.1,78,0,0,0,3.9407e+08,0,2.30769e+08,-16,0,0,0,0,0,0,0,91.3409,0,0,0,2808.33,100.332,0,0,4609.1,4543.47,6961.84,2050.03,4765.4,7883.29,33813.1,0,33813.1,-16.0
01/01/2006 03:00,1,1,0,3,0,10800,-2,76,0,0,0,3.94252e+08,0,2.36927e+08,-16,0,0,0,0,0,0,0,149.674,0,0,0,2843.29,147.61,0,0,4680.63,4855.62,7107.5,2077.4,4816.96,7970.12,34648.8,0,34648.8,-16.0
01/01/2006 04:00,1,1,0,4,0,14400,-1.9,75,0,0,0,3.94376e+08,0,2.41583e+08,-16,0,0,0,0,0,0,0,185.405,0,0,0,2863.61,183.713,0,0,4727.3,5092.62,7211.03,2093.73,4845.27,8017.48,35220.2,0,35220.2,-16.0
01/01/2006 05:00,1,1,0,5,0,18000,-2,75,0,0,0,3.94555e+08,0,2.47628e+08,-16,0,0,0,0,0,0,0,232.312,0,0,0,2904.14,236.922,0,0,4806.29,5334.28,7364.33,2122.87,4908.75,8143.79,36053.7,0,36053.7,-16.0
01/01/2006 06:00,1,1,0,6,0,21600,-2.1,75,0,0,0,3.94717e+08,0,2.53602e+08,-16,0,0,0,0,0,0,0,278.692,0,0,0,2943.57,292.302,0,0,4883.85,5516.35,7511.9,2150.97,4971.05,8269.59,36818.3,0,36818.3,-16.0
01/01/2006 07:00,1,1,0,7,0,25200,-2.2,75,0,0,0,4.46417e+08,0,2.48257e+08,1044.73,0,0,0,0,0,0,0,246.855,0,0,0,2845.95,273.648,0,0,4749.76,5428.2,7309.91,2103.39,4801.27,7689.55,35448.5,0,35448.5,1044.7
01/01/2006 08:00,1,1,0,8,0,28800,-1.7,73,0,0,0,4.46244e+08,0,2.4559e+08,1040.67,0,0,0,0,0,0,0,215.368,0,0,0,2784.85,259.072,0,0,4661.96,5409.49,7192.46,2064.39,4696.65,7467.42,34751.7,0,34751.7,1040.7
01/01/2006 09:00,1,1,0,9,0,32400,-1.4,71,0,0,0,4.44814e+08,0,2.13645e+08,1040.67,0,0,0,0,0,0,0,0,0,0,0,2310.08,36.8359,0,0,3200.25,3102.51,6714.49,1904.06,4372.11,7136.16,28776.5,0,28776.5,1040.7
01/01/2006 10:00,1,1,0,10,0,36000,-1.1,68,0,0,0,4.43518e+08,0,1.88278e+08,1040.67,0,0,0,0,0,0,0,0,0,0,0,1883.18,0,0,0,2650.95,1792.02,6178.76,1729.32,4023.13,6712.48,24969.8,0,24969.8,1040.7
